id,label
8819,neutral
8820,neutral
8821,negative
8822,neutral
8823,neutral
8824,neutral
8825,negative
8826,neutral
8827,negative
8828,positive
8829,positive
8830,neutral
8831,neutral
8832,neutral
8833,negative
8834,neutral
8835,positive
8836,neutral
8837,neutral
8838,positive
8839,neutral
8840,positive
8841,negative
8842,positive
8843,neutral
8844,neutral
8845,negative
8846,negative
8847,positive
8848,positive
8849,positive
8850,negative
8851,negative
8852,neutral
8853,positive
8854,positive
8855,negative
8856,negative
8857,negative
8858,positive
8859,negative
8860,neutral
8861,neutral
8862,positive
8863,positive
8864,positive
8865,positive
8866,neutral
8867,neutral
8868,positive
8869,positive
8870,neutral
8871,neutral
8872,negative
8873,negative
8874,negative
8875,positive
8876,positive
8877,positive
8878,negative
8879,neutral
8880,negative
8881,negative
8882,neutral
8883,neutral
8884,negative
8885,positive
8886,neutral
8887,negative
8888,neutral
8889,neutral
8890,neutral
8891,negative
8892,negative
8893,positive
8894,neutral
8895,neutral
8896,neutral
8897,neutral
8898,negative
8899,neutral
8900,positive
8901,positive
8902,positive
8903,neutral
8904,positive
8905,negative
8906,negative
8907,positive
8908,negative
8909,neutral
8910,negative
8911,neutral
8912,negative
8913,positive
8914,negative
8915,neutral
8916,neutral
8917,neutral
8918,positive
8919,neutral
8920,neutral
8921,negative
8922,positive
8923,positive
8924,negative
8925,neutral
8926,neutral
8927,neutral
8928,negative
8929,neutral
8930,neutral
8931,neutral
8932,negative
8933,neutral
8934,neutral
8935,neutral
8936,neutral
8937,positive
8938,positive
8939,positive
8940,positive
8941,neutral
8942,positive
8943,positive
8944,positive
8945,neutral
8946,negative
8947,positive
8948,positive
8949,negative
8950,positive
8951,neutral
8952,positive
8953,positive
8954,positive
8955,neutral
8956,negative
8957,neutral
8958,neutral
8959,negative
8960,positive
8961,neutral
8962,negative
8963,positive
8964,negative
8965,negative
8966,negative
8967,positive
8968,negative
8969,negative
8970,neutral
8971,positive
8972,positive
8973,negative
8974,negative
8975,positive
8976,neutral
8977,neutral
8978,negative
8979,positive
8980,positive
8981,neutral
8982,positive
8983,neutral
8984,negative
8985,neutral
8986,positive
8987,positive
8988,positive
8989,positive
8990,positive
8991,neutral
8992,negative
8993,negative
8994,positive
8995,neutral
8996,negative
8997,negative
8998,positive
8999,positive
9000,neutral
9001,negative
9002,neutral
9003,positive
9004,neutral
9005,positive
9006,neutral
9007,positive
9008,neutral
9009,neutral
9010,neutral
9011,negative
9012,negative
9013,positive
9014,positive
9015,positive
9016,negative
9017,positive
9018,positive
9019,neutral
9020,neutral
9021,positive
9022,positive
9023,neutral
9024,negative
9025,negative
9026,neutral
9027,neutral
9028,negative
9029,negative
9030,neutral
9031,neutral
9032,negative
9033,neutral
9034,neutral
9035,negative
9036,negative
9037,neutral
9038,neutral
9039,positive
9040,positive
9041,positive
9042,positive
9043,neutral
9044,neutral
9045,neutral
9046,positive
9047,neutral
9048,positive
9049,positive
9050,positive
9051,negative
9052,negative
9053,negative
9054,neutral
9055,positive
9056,neutral
9057,neutral
9058,neutral
9059,neutral
9060,positive
9061,positive
9062,negative
9063,neutral
9064,positive
9065,negative
9066,neutral
9067,neutral
9068,neutral
9069,positive
9070,negative
9071,positive
9072,neutral
9073,negative
9074,neutral
9075,positive
9076,neutral
9077,positive
9078,negative
9079,negative
9080,neutral
9081,negative
9082,positive
9083,negative
9084,positive
9085,positive
9086,neutral
9087,negative
9088,positive
9089,positive
9090,positive
9091,positive
9092,positive
9093,neutral
9094,neutral
9095,neutral
9096,neutral
9097,positive
9098,negative
9099,neutral
9100,negative
9101,negative
9102,positive
9103,neutral
9104,negative
9105,positive
9106,negative
9107,negative
9108,negative
9109,neutral
9110,positive
9111,positive
9112,neutral
9113,negative
9114,positive
9115,positive
9116,positive
9117,positive
9118,negative
9119,neutral
9120,positive
9121,positive
9122,neutral
9123,neutral
9124,neutral
9125,neutral
9126,negative
9127,neutral
9128,neutral
9129,negative
9130,positive
9131,negative
9132,neutral
9133,positive
9134,negative
9135,neutral
9136,negative
9137,neutral
9138,neutral
9139,negative
9140,neutral
9141,neutral
9142,neutral
9143,neutral
9144,negative
9145,negative
9146,negative
9147,neutral
9148,positive
9149,neutral
9150,positive
9151,positive
9152,positive
9153,positive
9154,positive
9155,negative
9156,positive
9157,neutral
9158,positive
9159,positive
9160,neutral
9161,negative
9162,positive
9163,neutral
9164,neutral
9165,negative
9166,positive
9167,positive
9168,positive
9169,negative
9170,neutral
9171,neutral
9172,negative
9173,negative
9174,negative
9175,neutral
9176,positive
9177,neutral
9178,positive
9179,neutral
9180,neutral
9181,neutral
9182,negative
9183,neutral
9184,neutral
9185,neutral
9186,positive
9187,neutral
9188,positive
9189,negative
9190,neutral
9191,negative
9192,neutral
9193,neutral
9194,negative
9195,negative
9196,neutral
9197,negative
9198,positive
9199,positive
9200,positive
9201,positive
9202,positive
9203,neutral
9204,neutral
9205,negative
9206,positive
9207,positive
9208,positive
9209,positive
9210,neutral
9211,positive
9212,positive
9213,negative
9214,neutral
9215,neutral
9216,neutral
9217,positive
9218,neutral
9219,positive
9220,positive
9221,positive
9222,neutral
9223,negative
9224,positive
9225,neutral
9226,positive
9227,positive
9228,positive
9229,positive
9230,positive
9231,negative
9232,neutral
9233,neutral
9234,positive
9235,positive
9236,neutral
9237,neutral
9238,negative
9239,negative
9240,neutral
9241,negative
9242,neutral
9243,negative
9244,negative
9245,neutral
9246,negative
9247,positive
9248,positive
9249,neutral
9250,positive
9251,negative
9252,neutral
9253,neutral
9254,neutral
9255,negative
9256,negative
9257,neutral
9258,neutral
9259,neutral
9260,neutral
9261,positive
9262,negative
9263,negative
9264,neutral
9265,negative
9266,negative
9267,neutral
9268,neutral
9269,positive
9270,neutral
9271,neutral
9272,positive
9273,neutral
9274,neutral
9275,neutral
9276,positive
9277,positive
9278,neutral
9279,negative
9280,neutral
9281,neutral
9282,positive
9283,positive
9284,positive
9285,negative
9286,positive
9287,negative
9288,positive
9289,neutral
9290,negative
9291,neutral
9292,positive
9293,positive
9294,neutral
9295,positive
9296,negative
9297,neutral
9298,neutral
9299,neutral
9300,positive
9301,neutral
9302,neutral
9303,negative
9304,neutral
9305,neutral
9306,positive
9307,positive
9308,negative
9309,positive
9310,neutral
9311,positive
9312,negative
9313,neutral
9314,neutral
9315,positive
9316,neutral
9317,positive
9318,neutral
9319,positive
9320,neutral
9321,negative
9322,neutral
9323,neutral
9324,positive
9325,neutral
9326,neutral
9327,neutral
9328,positive
9329,positive
9330,neutral
9331,neutral
9332,positive
9333,neutral
9334,neutral
9335,negative
9336,neutral
9337,positive
9338,positive
9339,negative
9340,neutral
9341,neutral
9342,neutral
9343,positive
9344,neutral
9345,negative
9346,negative
9347,neutral
9348,neutral
9349,negative
9350,neutral
9351,neutral
9352,neutral
9353,neutral
9354,negative
9355,positive
9356,neutral
9357,negative
9358,negative
9359,negative
9360,positive
9361,positive
9362,neutral
9363,neutral
9364,positive
9365,neutral
9366,neutral
9367,neutral
9368,negative
9369,positive
9370,positive
9371,neutral
9372,positive
9373,negative
9374,neutral
9375,positive
9376,negative
9377,neutral
9378,neutral
9379,neutral
9380,positive
9381,positive
9382,negative
9383,positive
9384,neutral
9385,positive
9386,neutral
9387,neutral
9388,positive
9389,neutral
9390,neutral
9391,positive
9392,neutral
9393,neutral
9394,positive
9395,negative
9396,neutral
9397,negative
9398,positive
9399,positive
9400,negative
9401,positive
9402,neutral
9403,positive
9404,negative
9405,negative
9406,positive
9407,negative
9408,neutral
9409,negative
9410,positive
9411,positive
9412,neutral
9413,neutral
9414,negative
9415,negative
9416,neutral
9417,positive
9418,neutral
9419,positive
9420,negative
9421,negative
9422,positive
9423,positive
9424,negative
9425,neutral
9426,negative
9427,neutral
9428,neutral
9429,negative
9430,positive
9431,neutral
9432,negative
9433,positive
9434,negative
9435,negative
9436,neutral
9437,neutral
9438,neutral
9439,positive
9440,neutral
9441,neutral
9442,neutral
9443,negative
9444,neutral
9445,neutral
9446,neutral
9447,positive
9448,neutral
9449,positive
9450,neutral
9451,neutral
9452,neutral
9453,neutral
9454,positive
9455,neutral
9456,neutral
9457,neutral
9458,neutral
9459,neutral
9460,negative
9461,neutral
9462,negative
9463,neutral
9464,neutral
9465,positive
9466,neutral
9467,neutral
9468,neutral
9469,neutral
9470,negative
9471,positive
9472,neutral
9473,positive
9474,neutral
9475,neutral
9476,neutral
9477,negative
9478,negative
9479,negative
9480,negative
9481,negative
9482,neutral
9483,positive
9484,neutral
9485,negative
9486,neutral
9487,positive
9488,positive
9489,neutral
9490,positive
9491,negative
9492,positive
9493,negative
9494,neutral
9495,neutral
9496,positive
9497,positive
9498,positive
9499,positive
9500,neutral
9501,negative
9502,positive
9503,negative
9504,neutral
9505,positive
9506,neutral
9507,neutral
9508,neutral
9509,neutral
9510,neutral
9511,negative
9512,neutral
9513,neutral
9514,positive
9515,neutral
9516,neutral
9517,negative
9518,neutral
9519,positive
9520,neutral
9521,neutral
9522,neutral
9523,negative
9524,positive
9525,positive
9526,positive
9527,positive
9528,neutral
9529,negative
9530,positive
9531,positive
9532,positive
9533,negative
9534,neutral
9535,negative
9536,neutral
9537,positive
9538,neutral
9539,neutral
9540,negative
9541,neutral
9542,positive
9543,positive
9544,positive
9545,negative
9546,neutral
9547,negative
9548,positive
9549,positive
9550,neutral
9551,positive
9552,neutral
9553,positive
9554,neutral
9555,negative
9556,positive
9557,neutral
9558,positive
9559,neutral
9560,positive
9561,positive
9562,positive
9563,negative
9564,negative
9565,positive
9566,neutral
9567,neutral
9568,neutral
9569,positive
9570,neutral
9571,neutral
9572,positive
9573,neutral
9574,neutral
9575,positive
9576,neutral
9577,negative
9578,neutral
9579,neutral
9580,neutral
9581,positive
9582,positive
9583,positive
9584,positive
9585,neutral
9586,negative
9587,neutral
9588,neutral
9589,positive
9590,neutral
9591,positive
9592,neutral
9593,neutral
9594,positive
9595,positive
9596,neutral
9597,neutral
9598,neutral
9599,positive
9600,positive
9601,neutral
9602,negative
9603,neutral
9604,negative
9605,negative
9606,neutral
9607,neutral
9608,neutral
9609,negative
9610,positive
9611,neutral
9612,neutral
9613,positive
9614,negative
9615,positive
9616,negative
9617,neutral
9618,positive
9619,neutral
9620,positive
9621,negative
9622,positive
9623,negative
9624,positive
9625,neutral
9626,negative
9627,neutral
9628,positive
9629,positive
9630,neutral
9631,negative
9632,neutral
9633,positive
9634,negative
9635,negative
9636,positive
9637,negative
9638,negative
9639,neutral
9640,neutral
9641,neutral
9642,neutral
9643,neutral
9644,positive
9645,negative
9646,negative
9647,negative
9648,negative
9649,negative
9650,neutral
9651,negative
9652,positive
9653,negative
9654,neutral
9655,negative
9656,neutral
9657,negative
9658,negative
9659,positive
9660,positive
9661,neutral
9662,neutral
9663,neutral
9664,negative
9665,positive
9666,positive
9667,neutral
9668,neutral
9669,neutral
9670,neutral
9671,neutral
9672,negative
9673,positive
9674,neutral
9675,positive
9676,neutral
9677,neutral
9678,neutral
9679,neutral
9680,positive
9681,positive
9682,positive
9683,positive
9684,positive
9685,neutral
9686,neutral
9687,neutral
9688,neutral
9689,positive
9690,negative
9691,positive
9692,neutral
9693,neutral
9694,neutral
9695,neutral
9696,positive
9697,positive
9698,neutral
9699,neutral
9700,neutral
9701,positive
9702,positive
9703,negative
9704,positive
9705,neutral
9706,neutral
9707,positive
9708,neutral
9709,positive
9710,negative
9711,neutral
9712,negative
9713,neutral
9714,negative
9715,neutral
9716,neutral
9717,positive
9718,positive
9719,negative
9720,negative
9721,negative
9722,negative
9723,neutral
9724,neutral
9725,neutral
9726,neutral
9727,neutral
9728,neutral
9729,positive
9730,neutral
9731,positive
9732,negative
9733,neutral
9734,negative
9735,negative
9736,neutral
9737,negative
9738,negative
9739,neutral
9740,negative
9741,neutral
9742,negative
9743,neutral
9744,positive
9745,neutral
9746,neutral
9747,negative
9748,positive
9749,neutral
9750,neutral
9751,neutral
9752,positive
9753,positive
9754,neutral
9755,negative
9756,negative
9757,neutral
9758,positive
9759,negative
9760,negative
9761,neutral
9762,negative
9763,positive
9764,positive
9765,neutral
9766,neutral
9767,neutral
9768,neutral
9769,neutral
9770,positive
9771,neutral
9772,positive
9773,neutral
9774,neutral
9775,neutral
9776,neutral
9777,neutral
9778,positive
9779,neutral
9780,negative
9781,neutral
9782,negative
9783,neutral
9784,negative
9785,neutral
9786,neutral
9787,positive
9788,positive
9789,negative
9790,positive
9791,neutral
9792,neutral
9793,neutral
9794,positive
9795,neutral
9796,neutral
9797,neutral
9798,neutral
9799,neutral
9800,positive
9801,neutral
9802,positive
9803,neutral
9804,positive
9805,neutral
9806,neutral
9807,neutral
9808,neutral
9809,positive
9810,positive
9811,positive
9812,neutral
9813,negative
9814,neutral
9815,positive
9816,positive
9817,neutral
9818,neutral
9819,neutral
9820,neutral
9821,neutral
9822,positive
9823,negative
9824,neutral
9825,positive
9826,positive
9827,neutral
9828,positive
9829,positive
9830,positive
9831,neutral
9832,negative
9833,neutral
9834,neutral
9835,neutral
9836,negative
9837,positive
9838,positive
9839,negative
9840,neutral
9841,positive
9842,positive
9843,neutral
9844,neutral
9845,positive
9846,negative
9847,positive
9848,neutral
9849,positive
9850,neutral
9851,negative
9852,positive
9853,negative
9854,negative
9855,neutral
9856,negative
9857,positive
9858,neutral
9859,neutral
9860,neutral
9861,neutral
9862,positive
9863,negative
9864,neutral
9865,positive
9866,negative
9867,neutral
9868,negative
9869,negative
9870,negative
9871,neutral
9872,positive
9873,neutral
9874,positive
9875,positive
9876,positive
9877,neutral
9878,positive
9879,neutral
9880,positive
9881,neutral
9882,neutral
9883,positive
9884,neutral
9885,positive
9886,positive
9887,positive
9888,neutral
9889,neutral
9890,neutral
9891,positive
9892,neutral
9893,positive
9894,neutral
9895,negative
9896,negative
9897,neutral
9898,neutral
9899,negative
9900,neutral
9901,neutral
9902,neutral
9903,negative
9904,neutral
9905,positive
9906,neutral
9907,positive
9908,negative
9909,neutral
9910,neutral
9911,neutral
9912,positive
9913,neutral
9914,neutral
9915,neutral
9916,positive
9917,positive
9918,positive
9919,positive
9920,neutral
9921,negative
9922,neutral
9923,neutral
9924,positive
9925,neutral
9926,neutral
9927,neutral
9928,neutral
9929,neutral
9930,neutral
9931,neutral
9932,neutral
9933,neutral
9934,positive
9935,positive
9936,neutral
9937,positive
9938,negative
9939,positive
9940,neutral
9941,neutral
9942,neutral
9943,negative
9944,negative
9945,negative
9946,positive
9947,neutral
9948,neutral
9949,positive
9950,neutral
9951,positive
9952,neutral
9953,neutral
9954,positive
9955,negative
9956,positive
9957,neutral
9958,negative
9959,negative
9960,negative
9961,neutral
9962,neutral
9963,negative
9964,positive
9965,neutral
9966,positive
9967,neutral
9968,positive
9969,neutral
9970,neutral
9971,negative
9972,positive
9973,positive
9974,neutral
9975,negative
9976,neutral
9977,negative
9978,positive
9979,negative
9980,negative
9981,positive
9982,neutral
9983,positive
9984,neutral
9985,negative
9986,positive
9987,positive
9988,negative
9989,neutral
9990,positive
9991,neutral
9992,negative
9993,positive
9994,positive
9995,positive
9996,neutral
9997,positive
9998,positive
9999,neutral
10000,neutral
10001,neutral
10002,positive
10003,positive
10004,neutral
10005,positive
10006,negative
10007,neutral
10008,negative
10009,neutral
10010,neutral
10011,neutral
10012,negative
10013,positive
10014,neutral
10015,neutral
10016,positive
10017,positive
10018,neutral
10019,neutral
10020,positive
10021,positive
10022,neutral
10023,neutral
10024,positive
10025,negative
10026,neutral
10027,neutral
10028,neutral
10029,neutral
10030,positive
10031,positive
10032,positive
10033,negative
10034,positive
10035,neutral
10036,negative
10037,neutral
10038,neutral
10039,negative
10040,positive
10041,neutral
10042,neutral
10043,negative
10044,neutral
10045,neutral
10046,neutral
10047,negative
10048,neutral
10049,positive
10050,negative
10051,negative
10052,neutral
10053,positive
10054,positive
10055,negative
10056,neutral
10057,negative
10058,positive
10059,negative
10060,neutral
10061,negative
10062,positive
10063,neutral
10064,positive
10065,negative
10066,neutral
10067,positive
10068,positive
10069,negative
10070,negative
10071,neutral
10072,neutral
10073,neutral
10074,neutral
10075,positive
10076,positive
10077,positive
10078,positive
10079,neutral
10080,neutral
10081,positive
10082,negative
10083,negative
10084,neutral
10085,neutral
10086,negative
10087,positive
10088,negative
10089,negative
10090,neutral
10091,positive
10092,negative
10093,neutral
10094,positive
10095,positive
10096,positive
10097,neutral
10098,positive
10099,positive
10100,positive
10101,negative
10102,negative
10103,neutral
10104,negative
10105,positive
10106,neutral
10107,positive
10108,positive
10109,neutral
10110,neutral
10111,positive
10112,positive
10113,negative
10114,positive
10115,neutral
10116,positive
10117,negative
10118,positive
10119,positive
10120,positive
10121,positive
10122,neutral
10123,positive
10124,neutral
10125,positive
10126,neutral
10127,neutral
10128,neutral
10129,neutral
10130,negative
10131,negative
10132,negative
10133,neutral
10134,neutral
10135,neutral
10136,neutral
10137,neutral
10138,negative
10139,positive
10140,neutral
10141,positive
10142,positive
10143,negative
10144,positive
10145,neutral
10146,negative
10147,neutral
10148,neutral
10149,neutral
10150,positive
10151,neutral
10152,negative
10153,neutral
10154,neutral
10155,positive
10156,positive
10157,negative
10158,negative
10159,negative
10160,neutral
10161,neutral
10162,positive
10163,neutral
10164,neutral
10165,neutral
10166,neutral
10167,positive
10168,neutral
10169,neutral
10170,negative
10171,neutral
10172,positive
10173,neutral
10174,neutral
10175,positive
10176,negative
10177,neutral
10178,neutral
10179,neutral
10180,positive
10181,neutral
10182,neutral
10183,neutral
10184,neutral
10185,neutral
10186,neutral
10187,positive
10188,neutral
10189,positive
10190,neutral
10191,negative
10192,neutral
10193,neutral
10194,negative
10195,positive
10196,negative
10197,neutral
10198,negative
10199,positive
10200,positive
10201,negative
10202,neutral
10203,neutral
10204,neutral
10205,neutral
10206,negative
10207,neutral
10208,negative
10209,positive
10210,negative
10211,neutral
10212,positive
10213,neutral
10214,neutral
10215,neutral
10216,neutral
10217,positive
10218,neutral
10219,neutral
10220,positive
10221,neutral
10222,positive
10223,neutral
10224,positive
10225,positive
10226,negative
10227,positive
10228,positive
10229,neutral
10230,neutral
10231,neutral
10232,neutral
10233,positive
10234,positive
10235,neutral
10236,positive
10237,neutral
10238,neutral
10239,neutral
10240,negative
10241,positive
10242,positive
10243,neutral
10244,positive
10245,neutral
10246,neutral
10247,neutral
10248,neutral
10249,negative
10250,negative
10251,neutral
10252,positive
10253,negative
10254,neutral
10255,neutral
10256,negative
10257,neutral
10258,negative
10259,neutral
10260,neutral
10261,positive
10262,neutral
10263,positive
10264,neutral
10265,positive
10266,positive
10267,negative
10268,neutral
10269,neutral
10270,negative
10271,positive
10272,positive
10273,neutral
10274,neutral
10275,positive
10276,neutral
10277,negative
10278,positive
10279,neutral
10280,neutral
10281,neutral
10282,positive
10283,neutral
10284,positive
10285,positive
10286,positive
10287,neutral
10288,neutral
10289,neutral
10290,neutral
10291,neutral
10292,positive
10293,positive
10294,negative
10295,neutral
10296,positive
10297,negative
10298,negative
10299,positive
10300,positive
10301,negative
10302,positive
10303,neutral
10304,neutral
10305,positive
10306,negative
10307,positive
10308,neutral
10309,neutral
10310,neutral
10311,negative
10312,positive
10313,positive
10314,neutral
10315,negative
10316,neutral
10317,negative
10318,negative
10319,neutral
10320,neutral
10321,positive
10322,negative
10323,negative
10324,positive
10325,positive
10326,neutral
10327,positive
10328,neutral
10329,neutral
10330,neutral
10331,positive
10332,positive
10333,negative
10334,negative
10335,neutral
10336,neutral
10337,neutral
10338,neutral
10339,negative
10340,negative
10341,negative
10342,positive
10343,negative
10344,negative
10345,negative
10346,positive
10347,positive
10348,positive
10349,neutral
10350,positive
10351,negative
10352,positive
10353,positive
10354,negative
10355,neutral
10356,positive
10357,neutral
10358,negative
10359,neutral
10360,negative
10361,negative
10362,neutral
10363,positive
10364,negative
10365,neutral
10366,negative
10367,negative
10368,positive
10369,neutral
10370,positive
10371,neutral
10372,positive
10373,negative
10374,neutral
10375,positive
10376,neutral
10377,neutral
10378,positive
10379,neutral
10380,neutral
10381,neutral
10382,neutral
10383,neutral
10384,neutral
10385,positive
10386,neutral
10387,positive
10388,positive
10389,neutral
10390,neutral
10391,neutral
10392,negative
10393,positive
10394,negative
10395,negative
10396,positive
10397,neutral
10398,negative
10399,neutral
10400,neutral
10401,negative
10402,positive
10403,neutral
10404,neutral
10405,positive
10406,neutral
10407,negative
10408,neutral
10409,neutral
10410,positive
10411,neutral
10412,neutral
10413,positive
10414,positive
10415,neutral
10416,positive
10417,positive
10418,negative
10419,neutral
10420,neutral
10421,neutral
10422,neutral
10423,positive
10424,positive
10425,negative
10426,neutral
10427,neutral
10428,positive
10429,positive
10430,negative
10431,neutral
10432,neutral
10433,neutral
10434,neutral
10435,positive
10436,negative
10437,positive
10438,positive
10439,negative
10440,neutral
10441,positive
10442,neutral
10443,negative
10444,positive
10445,positive
10446,negative
10447,neutral
10448,positive
10449,neutral
10450,positive
10451,positive
10452,neutral
10453,positive
10454,neutral
10455,negative
10456,positive
10457,negative
10458,negative
10459,neutral
10460,neutral
10461,neutral
10462,negative
10463,neutral
10464,neutral
10465,positive
10466,positive
10467,negative
10468,neutral
10469,positive
10470,negative
10471,negative
10472,neutral
10473,positive
10474,positive
10475,positive
10476,negative
10477,positive
10478,neutral
10479,neutral
10480,positive
10481,negative
10482,neutral
10483,positive
10484,negative
10485,neutral
10486,positive
10487,neutral
10488,positive
10489,positive
10490,positive
10491,neutral
10492,positive
10493,neutral
10494,negative
10495,positive
10496,positive
10497,positive
10498,neutral
10499,positive
10500,neutral
10501,positive
10502,neutral
10503,positive
10504,neutral
10505,negative
10506,neutral
10507,neutral
10508,negative
10509,neutral
10510,neutral
10511,negative
10512,positive
10513,neutral
10514,negative
10515,positive
10516,positive
10517,positive
10518,neutral
10519,negative
10520,positive
10521,positive
10522,negative
10523,positive
10524,negative
10525,neutral
10526,neutral
10527,positive
10528,neutral
10529,negative
10530,neutral
10531,positive
10532,neutral
10533,positive
10534,neutral
10535,positive
10536,negative
10537,negative
10538,neutral
10539,positive
10540,neutral
10541,neutral
10542,neutral
10543,negative
10544,neutral
10545,neutral
10546,positive
10547,neutral
10548,negative
10549,positive
10550,negative
10551,positive
10552,neutral
10553,positive
10554,positive
10555,neutral
10556,neutral
10557,positive
10558,neutral
10559,neutral
10560,negative
10561,negative
10562,neutral
10563,neutral
10564,negative
10565,neutral
10566,negative
10567,positive
10568,neutral
10569,positive
10570,positive
10571,neutral
10572,positive
10573,negative
10574,negative
10575,positive
10576,negative
10577,neutral
10578,neutral
10579,neutral
10580,positive
10581,neutral
10582,positive
10583,positive
10584,negative
10585,negative
10586,positive
10587,neutral
10588,positive
10589,neutral
10590,negative
10591,negative
10592,positive
10593,negative
10594,positive
10595,neutral
10596,negative
10597,positive
10598,neutral
10599,neutral
10600,positive
10601,neutral
10602,positive
10603,neutral
10604,negative
10605,neutral
10606,positive
10607,neutral
10608,neutral
10609,neutral
10610,positive
10611,negative
10612,neutral
10613,positive
10614,positive
10615,neutral
10616,neutral
10617,neutral
10618,neutral
10619,neutral
10620,negative
10621,neutral
10622,positive
10623,neutral
10624,neutral
10625,neutral
10626,negative
10627,negative
10628,negative
10629,neutral
10630,neutral
10631,negative
10632,negative
10633,positive
10634,negative
10635,neutral
10636,neutral
10637,negative
10638,negative
10639,neutral
10640,neutral
10641,neutral
10642,negative
10643,positive
10644,neutral
10645,positive
10646,neutral
10647,neutral
10648,neutral
10649,positive
10650,positive
10651,neutral
10652,positive
10653,positive
10654,neutral
10655,neutral
10656,neutral
10657,neutral
10658,neutral
10659,neutral
10660,neutral
10661,negative
10662,positive
10663,positive
10664,neutral
10665,negative
10666,neutral
10667,positive
10668,positive
10669,positive
10670,neutral
10671,positive
10672,positive
10673,positive
10674,neutral
10675,neutral
10676,neutral
10677,neutral
10678,negative
10679,positive
10680,neutral
10681,negative
10682,positive
10683,positive
10684,neutral
10685,negative
10686,neutral
10687,positive
10688,neutral
10689,negative
10690,neutral
10691,positive
10692,positive
10693,neutral
10694,neutral
10695,neutral
10696,negative
10697,neutral
10698,neutral
10699,positive
10700,negative
10701,negative
10702,neutral
10703,neutral
10704,neutral
10705,neutral
10706,negative
10707,neutral
10708,neutral
10709,neutral
10710,neutral
10711,positive
10712,negative
10713,neutral
10714,positive
10715,negative
10716,positive
10717,positive
10718,positive
10719,positive
10720,neutral
10721,positive
10722,positive
10723,positive
10724,negative
10725,neutral
10726,positive
10727,positive
10728,positive
10729,positive
10730,positive
10731,positive
10732,neutral
10733,positive
10734,positive
10735,positive
10736,positive
10737,positive
10738,neutral
10739,positive
10740,neutral
10741,positive
10742,neutral
10743,neutral
10744,positive
10745,neutral
10746,neutral
10747,positive
10748,neutral
10749,negative
10750,negative
10751,positive
10752,neutral
10753,positive
10754,negative
10755,neutral
10756,negative
10757,neutral
10758,negative
10759,neutral
10760,neutral
10761,neutral
10762,neutral
10763,positive
10764,negative
10765,neutral
10766,positive
10767,neutral
10768,negative
10769,positive
10770,neutral
10771,negative
10772,neutral
10773,negative
10774,neutral
10775,positive
10776,neutral
10777,neutral
10778,neutral
10779,negative
10780,neutral
10781,positive
10782,positive
10783,neutral
10784,neutral
10785,positive
10786,neutral
10787,neutral
10788,negative
10789,neutral
10790,negative
10791,negative
10792,positive
10793,negative
10794,negative
10795,negative
10796,neutral
10797,positive
10798,neutral
10799,positive
10800,positive
10801,neutral
10802,neutral
10803,negative
10804,negative
10805,neutral
10806,neutral
10807,neutral
10808,neutral
10809,positive
10810,negative
10811,positive
10812,positive
10813,neutral
10814,positive
10815,negative
10816,neutral
10817,neutral
10818,positive
10819,positive
10820,neutral
10821,positive
10822,negative
10823,negative
10824,positive
10825,negative
10826,neutral
10827,neutral
10828,neutral
10829,positive
10830,negative
10831,neutral
10832,positive
10833,negative
10834,negative
10835,neutral
10836,positive
10837,neutral
10838,neutral
10839,neutral
10840,negative
10841,negative
10842,positive
10843,neutral
10844,positive
10845,negative
10846,positive
10847,neutral
10848,neutral
10849,positive
10850,positive
10851,neutral
10852,negative
10853,positive
10854,neutral
10855,positive
10856,positive
10857,positive
10858,positive
10859,negative
10860,positive
10861,positive
10862,neutral
10863,positive
10864,neutral
10865,neutral
10866,neutral
10867,positive
10868,neutral
10869,positive
10870,neutral
10871,neutral
10872,negative
10873,neutral
10874,neutral
10875,negative
10876,positive
10877,neutral
10878,negative
10879,neutral
10880,positive
10881,negative
10882,negative
10883,neutral
10884,neutral
10885,neutral
10886,negative
10887,positive
10888,positive
10889,negative
10890,neutral
10891,positive
10892,positive
10893,negative
10894,negative
10895,negative
10896,neutral
10897,negative
10898,positive
10899,neutral
10900,neutral
10901,positive
10902,negative
10903,positive
10904,negative
10905,neutral
10906,neutral
10907,neutral
10908,neutral
10909,neutral
10910,negative
10911,positive
10912,neutral
10913,neutral
10914,positive
10915,negative
10916,negative
10917,neutral
10918,neutral
10919,positive
10920,neutral
10921,positive
10922,neutral
10923,neutral
10924,neutral
10925,positive
10926,neutral
10927,neutral
10928,positive
10929,negative
10930,positive
10931,positive
10932,neutral
10933,negative
10934,neutral
10935,negative
10936,neutral
10937,neutral
10938,positive
10939,negative
10940,neutral
10941,neutral
10942,positive
10943,neutral
10944,neutral
10945,neutral
10946,negative
10947,negative
10948,neutral
10949,neutral
10950,positive
10951,positive
10952,neutral
10953,positive
10954,negative
10955,negative
10956,neutral
10957,positive
10958,positive
10959,neutral
10960,negative
10961,neutral
10962,positive
10963,positive
10964,neutral
10965,negative
10966,negative
10967,neutral
10968,positive
10969,negative
10970,neutral
10971,negative
10972,neutral
10973,neutral
10974,positive
10975,positive
10976,neutral
10977,negative
10978,neutral
10979,neutral
10980,neutral
10981,positive
10982,positive
10983,positive
10984,positive
10985,neutral
10986,negative
10987,positive
10988,neutral
10989,neutral
10990,neutral
10991,positive
