id,label
8649,negative
8650,neutral
8651,positive
8652,neutral
8653,neutral
8654,positive
8655,negative
8656,neutral
8657,neutral
8658,positive
8659,neutral
8660,positive
8661,positive
8662,neutral
8663,positive
8664,negative
8665,neutral
8666,neutral
8667,neutral
8668,neutral
8669,negative
8670,neutral
8671,negative
8672,positive
8673,positive
8674,positive
8675,neutral
8676,neutral
8677,neutral
8678,negative
8679,positive
8680,negative
8681,neutral
8682,neutral
8683,positive
8684,positive
8685,positive
8686,negative
8687,negative
8688,positive
8689,positive
8690,neutral
8691,negative
8692,positive
8693,negative
8694,neutral
8695,neutral
8696,neutral
8697,neutral
8698,positive
8699,neutral
8700,positive
8701,neutral
8702,negative
8703,neutral
8704,neutral
8705,positive
8706,neutral
8707,neutral
8708,negative
8709,neutral
8710,positive
8711,neutral
8712,neutral
8713,neutral
8714,neutral
8715,positive
8716,neutral
8717,positive
8718,neutral
8719,neutral
8720,neutral
8721,positive
8722,negative
8723,negative
8724,negative
8725,positive
8726,positive
8727,positive
8728,positive
8729,positive
8730,positive
8731,negative
8732,positive
8733,neutral
8734,neutral
8735,positive
8736,neutral
8737,neutral
8738,negative
8739,negative
8740,negative
8741,positive
8742,neutral
8743,negative
8744,negative
8745,negative
8746,negative
8747,neutral
8748,positive
8749,positive
8750,neutral
8751,neutral
8752,neutral
8753,neutral
8754,neutral
8755,neutral
8756,negative
8757,neutral
8758,neutral
8759,positive
8760,neutral
8761,positive
8762,neutral
8763,neutral
8764,neutral
8765,neutral
8766,negative
8767,neutral
8768,positive
8769,neutral
8770,neutral
8771,positive
8772,neutral
8773,negative
8774,neutral
8775,neutral
8776,neutral
8777,neutral
8778,neutral
8779,positive
8780,neutral
8781,negative
8782,neutral
8783,positive
8784,negative
8785,positive
8786,neutral
8787,negative
8788,neutral
8789,neutral
8790,neutral
8791,positive
8792,neutral
8793,negative
8794,neutral
8795,neutral
8796,positive
8797,neutral
8798,negative
8799,neutral
8800,negative
8801,neutral
8802,negative
8803,neutral
8804,neutral
8805,negative
8806,positive
8807,neutral
8808,neutral
8809,positive
8810,positive
8811,neutral
8812,positive
8813,positive
8814,negative
8815,positive
8816,positive
8817,neutral
8818,neutral
8819,neutral
8820,neutral
8821,negative
8822,neutral
8823,neutral
8824,neutral
8825,positive
8826,neutral
8827,neutral
8828,neutral
8829,neutral
8830,negative
8831,neutral
8832,neutral
8833,negative
8834,neutral
8835,neutral
8836,neutral
8837,positive
8838,negative
8839,neutral
8840,negative
8841,neutral
8842,negative
8843,positive
8844,neutral
8845,positive
8846,neutral
8847,neutral
8848,positive
8849,negative
8850,negative
8851,neutral
8852,neutral
8853,neutral
8854,negative
8855,positive
8856,neutral
8857,neutral
8858,positive
8859,negative
8860,neutral
8861,neutral
8862,neutral
8863,neutral
8864,positive
8865,positive
8866,neutral
8867,neutral
8868,neutral
8869,positive
8870,neutral
8871,neutral
8872,negative
8873,negative
8874,negative
8875,positive
8876,neutral
8877,positive
8878,positive
8879,negative
8880,negative
8881,positive
8882,neutral
8883,neutral
8884,neutral
8885,positive
8886,neutral
8887,negative
8888,neutral
8889,neutral
8890,neutral
8891,negative
8892,neutral
8893,positive
8894,neutral
8895,neutral
8896,neutral
8897,neutral
8898,negative
8899,neutral
8900,positive
8901,positive
8902,neutral
8903,neutral
8904,positive
8905,neutral
8906,negative
8907,negative
8908,neutral
8909,neutral
8910,negative
8911,negative
8912,neutral
8913,positive
8914,neutral
8915,negative
8916,neutral
8917,positive
8918,positive
8919,neutral
8920,neutral
8921,positive
8922,positive
8923,positive
8924,neutral
8925,neutral
8926,neutral
8927,neutral
8928,negative
8929,neutral
8930,neutral
8931,neutral
8932,negative
8933,neutral
8934,neutral
8935,neutral
8936,neutral
8937,neutral
8938,neutral
8939,positive
8940,positive
8941,neutral
8942,positive
8943,neutral
8944,positive
8945,negative
8946,neutral
8947,neutral
8948,neutral
8949,negative
8950,positive
8951,negative
8952,positive
8953,positive
8954,neutral
8955,neutral
8956,neutral
8957,neutral
8958,neutral
8959,neutral
8960,neutral
8961,neutral
8962,neutral
8963,positive
8964,negative
8965,neutral
8966,neutral
8967,neutral
8968,neutral
8969,neutral
8970,neutral
8971,positive
8972,neutral
8973,negative
8974,negative
8975,neutral
8976,neutral
8977,neutral
8978,negative
8979,positive
8980,neutral
8981,neutral
8982,positive
8983,neutral
8984,neutral
8985,negative
8986,positive
8987,positive
8988,negative
8989,neutral
8990,neutral
8991,neutral
8992,negative
8993,negative
8994,positive
8995,neutral
8996,positive
8997,negative
8998,positive
8999,positive
9000,negative
9001,neutral
9002,neutral
9003,positive
9004,positive
9005,negative
9006,neutral
9007,negative
9008,negative
9009,neutral
9010,positive
9011,positive
9012,negative
9013,positive
9014,positive
9015,negative
9016,positive
9017,positive
9018,neutral
9019,neutral
9020,negative
9021,positive
9022,neutral
9023,negative
9024,neutral
9025,negative
9026,neutral
9027,neutral
9028,negative
9029,neutral
9030,neutral
9031,negative
9032,neutral
9033,neutral
9034,neutral
9035,neutral
9036,negative
9037,neutral
9038,positive
9039,positive
9040,neutral
9041,positive
9042,positive
9043,neutral
9044,negative
9045,neutral
9046,positive
9047,neutral
9048,positive
9049,neutral
9050,positive
9051,neutral
9052,negative
9053,neutral
9054,positive
9055,neutral
9056,neutral
9057,neutral
9058,neutral
9059,neutral
9060,neutral
9061,negative
9062,neutral
9063,neutral
9064,neutral
9065,neutral
9066,neutral
9067,negative
9068,neutral
9069,positive
9070,neutral
9071,positive
9072,neutral
9073,neutral
9074,neutral
9075,neutral
9076,neutral
9077,positive
9078,negative
9079,neutral
9080,neutral
9081,neutral
9082,neutral
9083,positive
9084,negative
9085,neutral
9086,neutral
9087,negative
9088,neutral
9089,positive
9090,positive
9091,neutral
9092,negative
9093,neutral
9094,neutral
9095,neutral
9096,neutral
9097,positive
9098,negative
9099,neutral
9100,negative
9101,neutral
9102,positive
9103,neutral
9104,neutral
9105,neutral
9106,negative
9107,negative
9108,negative
9109,neutral
9110,negative
9111,positive
9112,neutral
9113,neutral
9114,neutral
9115,positive
9116,neutral
9117,neutral
9118,neutral
9119,neutral
9120,neutral
9121,positive
9122,neutral
9123,positive
9124,neutral
9125,neutral
9126,positive
9127,positive
9128,neutral
9129,neutral
9130,neutral
9131,positive
9132,neutral
9133,positive
9134,neutral
9135,neutral
9136,negative
9137,neutral
9138,neutral
9139,negative
9140,neutral
9141,neutral
9142,neutral
9143,neutral
9144,negative
9145,negative
9146,positive
9147,neutral
9148,positive
9149,positive
9150,neutral
9151,positive
9152,neutral
9153,positive
9154,neutral
9155,neutral
9156,negative
9157,neutral
9158,neutral
9159,positive
9160,neutral
9161,neutral
9162,neutral
9163,neutral
9164,negative
9165,neutral
9166,positive
9167,neutral
9168,positive
9169,neutral
9170,neutral
9171,neutral
9172,positive
9173,neutral
9174,negative
9175,positive
9176,positive
9177,neutral
9178,positive
9179,neutral
9180,positive
9181,negative
9182,positive
9183,neutral
9184,positive
9185,neutral
9186,negative
9187,neutral
9188,positive
9189,negative
9190,neutral
9191,positive
9192,neutral
9193,neutral
9194,negative
9195,positive
9196,neutral
9197,negative
9198,neutral
9199,negative
9200,positive
9201,neutral
9202,negative
9203,neutral
9204,neutral
9205,neutral
9206,neutral
9207,positive
9208,positive
9209,negative
9210,neutral
9211,positive
9212,positive
9213,neutral
9214,neutral
9215,neutral
9216,neutral
9217,positive
9218,neutral
9219,positive
9220,positive
9221,neutral
9222,neutral
9223,negative
9224,neutral
9225,neutral
9226,positive
9227,neutral
9228,positive
9229,neutral
9230,neutral
9231,negative
9232,negative
9233,neutral
9234,negative
9235,neutral
9236,positive
9237,positive
9238,neutral
9239,neutral
9240,neutral
9241,negative
9242,neutral
9243,negative
9244,neutral
9245,negative
9246,neutral
9247,positive
9248,positive
9249,neutral
9250,positive
9251,negative
9252,neutral
9253,positive
9254,negative
9255,neutral
9256,negative
9257,neutral
9258,neutral
9259,neutral
9260,positive
9261,positive
9262,negative
9263,neutral
9264,neutral
9265,neutral
9266,neutral
9267,negative
9268,neutral
9269,positive
9270,neutral
9271,neutral
9272,neutral
9273,neutral
9274,negative
9275,positive
9276,negative
9277,neutral
9278,neutral
9279,neutral
9280,neutral
9281,positive
9282,positive
9283,positive
9284,negative
9285,negative
9286,negative
9287,negative
9288,positive
9289,neutral
9290,negative
9291,neutral
9292,neutral
9293,positive
9294,positive
9295,neutral
9296,negative
9297,neutral
9298,neutral
9299,neutral
9300,neutral
9301,neutral
9302,neutral
9303,negative
9304,neutral
9305,neutral
9306,positive
9307,negative
9308,neutral
9309,neutral
9310,positive
9311,neutral
9312,positive
9313,neutral
9314,neutral
9315,positive
9316,positive
9317,neutral
9318,neutral
9319,neutral
9320,neutral
9321,negative
9322,neutral
9323,neutral
9324,neutral
9325,neutral
9326,neutral
9327,negative
9328,positive
9329,neutral
9330,neutral
9331,negative
9332,positive
9333,neutral
9334,neutral
9335,negative
9336,negative
9337,neutral
9338,neutral
9339,neutral
9340,neutral
9341,neutral
9342,neutral
9343,negative
9344,neutral
9345,negative
9346,positive
9347,negative
9348,neutral
9349,neutral
9350,neutral
9351,neutral
9352,positive
9353,neutral
9354,negative
9355,positive
9356,neutral
9357,negative
9358,neutral
9359,neutral
9360,neutral
9361,neutral
9362,neutral
9363,neutral
9364,positive
9365,neutral
9366,negative
9367,neutral
9368,positive
9369,negative
9370,positive
9371,positive
9372,positive
9373,positive
9374,neutral
9375,neutral
9376,neutral
9377,positive
9378,positive
9379,negative
9380,neutral
9381,neutral
9382,neutral
9383,positive
9384,neutral
9385,positive
9386,neutral
9387,negative
9388,positive
9389,neutral
9390,negative
9391,neutral
9392,neutral
9393,neutral
9394,neutral
9395,neutral
9396,neutral
9397,positive
9398,neutral
9399,negative
9400,positive
9401,negative
9402,positive
9403,positive
9404,negative
9405,negative
9406,positive
9407,negative
9408,negative
9409,negative
9410,positive
9411,positive
9412,neutral
9413,neutral
9414,negative
9415,negative
9416,neutral
9417,negative
9418,neutral
9419,positive
9420,neutral
9421,neutral
9422,positive
9423,neutral
9424,negative
9425,neutral
9426,neutral
9427,neutral
9428,negative
9429,negative
9430,negative
9431,positive
9432,neutral
9433,positive
9434,positive
9435,neutral
9436,neutral
9437,neutral
9438,neutral
9439,positive
9440,negative
9441,positive
9442,negative
9443,neutral
9444,neutral
9445,neutral
9446,neutral
9447,positive
9448,neutral
9449,positive
9450,neutral
9451,neutral
9452,neutral
9453,neutral
9454,positive
9455,negative
9456,neutral
9457,negative
9458,neutral
9459,neutral
9460,negative
9461,neutral
9462,positive
9463,neutral
9464,neutral
9465,positive
9466,neutral
9467,neutral
9468,positive
9469,neutral
9470,neutral
9471,neutral
9472,neutral
9473,positive
9474,positive
9475,negative
9476,neutral
9477,negative
9478,neutral
9479,neutral
9480,neutral
9481,positive
9482,neutral
9483,negative
9484,neutral
9485,negative
9486,positive
9487,positive
9488,neutral
9489,neutral
9490,neutral
9491,neutral
9492,neutral
9493,negative
9494,neutral
9495,neutral
9496,positive
9497,neutral
9498,positive
9499,positive
9500,neutral
9501,neutral
9502,positive
9503,positive
9504,positive
9505,neutral
9506,neutral
9507,neutral
9508,neutral
9509,neutral
9510,neutral
9511,negative
9512,neutral
9513,neutral
9514,positive
9515,neutral
9516,neutral
9517,neutral
9518,neutral
9519,neutral
9520,neutral
9521,neutral
9522,neutral
9523,negative
9524,positive
9525,neutral
9526,neutral
9527,positive
9528,neutral
9529,neutral
9530,positive
9531,positive
9532,negative
9533,positive
9534,negative
9535,negative
9536,neutral
9537,positive
9538,neutral
9539,neutral
9540,positive
9541,negative
9542,positive
9543,positive
9544,positive
9545,neutral
9546,neutral
9547,negative
9548,neutral
9549,positive
9550,neutral
9551,positive
9552,neutral
9553,positive
9554,neutral
9555,negative
9556,neutral
9557,neutral
9558,positive
9559,neutral
9560,positive
9561,negative
9562,negative
9563,neutral
9564,negative
9565,positive
9566,neutral
9567,positive
9568,neutral
9569,positive
9570,positive
9571,neutral
9572,positive
9573,neutral
9574,negative
9575,positive
9576,neutral
9577,negative
9578,negative
9579,negative
9580,neutral
9581,positive
9582,positive
9583,negative
9584,positive
9585,neutral
9586,negative
9587,neutral
9588,negative
9589,neutral
9590,neutral
9591,neutral
9592,neutral
9593,neutral
9594,positive
9595,positive
9596,neutral
9597,neutral
9598,negative
9599,neutral
9600,positive
9601,neutral
9602,neutral
9603,neutral
9604,negative
9605,neutral
9606,negative
9607,neutral
9608,neutral
9609,negative
9610,positive
9611,positive
9612,neutral
9613,positive
9614,negative
9615,positive
9616,negative
9617,negative
9618,positive
9619,neutral
9620,neutral
9621,negative
9622,positive
9623,negative
9624,negative
9625,neutral
9626,negative
9627,neutral
9628,positive
9629,positive
9630,positive
9631,neutral
9632,neutral
9633,negative
9634,positive
9635,positive
9636,neutral
9637,neutral
9638,neutral
9639,neutral
9640,positive
9641,negative
9642,neutral
9643,neutral
9644,positive
9645,neutral
9646,neutral
9647,negative
9648,negative
9649,negative
9650,neutral
9651,neutral
9652,neutral
9653,negative
9654,neutral
9655,negative
9656,neutral
9657,neutral
9658,neutral
9659,positive
9660,neutral
9661,neutral
9662,neutral
9663,negative
9664,neutral
9665,neutral
9666,negative
9667,neutral
9668,neutral
9669,neutral
9670,neutral
9671,neutral
9672,neutral
9673,neutral
9674,neutral
9675,positive
9676,neutral
9677,neutral
9678,neutral
9679,neutral
9680,positive
9681,positive
9682,neutral
9683,positive
9684,positive
9685,positive
9686,neutral
9687,neutral
9688,neutral
9689,neutral
9690,negative
9691,positive
9692,neutral
9693,neutral
9694,neutral
9695,neutral
9696,positive
9697,positive
9698,neutral
9699,neutral
9700,neutral
9701,neutral
9702,neutral
9703,neutral
9704,negative
9705,negative
9706,neutral
9707,positive
9708,negative
9709,positive
9710,neutral
9711,neutral
9712,neutral
9713,neutral
9714,negative
9715,neutral
9716,positive
9717,positive
9718,neutral
9719,negative
9720,negative
9721,negative
9722,negative
9723,neutral
9724,negative
9725,neutral
9726,neutral
9727,neutral
9728,positive
9729,positive
9730,neutral
9731,positive
9732,neutral
9733,neutral
9734,neutral
9735,negative
9736,positive
9737,negative
9738,neutral
9739,positive
9740,neutral
9741,neutral
9742,neutral
9743,neutral
9744,positive
9745,neutral
9746,neutral
9747,neutral
9748,negative
9749,neutral
9750,neutral
9751,neutral
9752,positive
9753,negative
9754,neutral
9755,negative
9756,negative
9757,neutral
9758,positive
9759,negative
9760,neutral
9761,positive
9762,negative
9763,neutral
9764,positive
9765,negative
9766,neutral
9767,neutral
9768,neutral
9769,negative
9770,positive
9771,neutral
9772,positive
9773,negative
9774,neutral
9775,negative
9776,negative
9777,positive
9778,neutral
9779,neutral
9780,neutral
9781,neutral
9782,neutral
9783,neutral
9784,negative
9785,positive
9786,positive
9787,positive
9788,positive
9789,neutral
9790,negative
9791,neutral
9792,neutral
9793,neutral
9794,neutral
9795,neutral
9796,neutral
9797,negative
9798,positive
9799,neutral
9800,positive
9801,negative
9802,positive
9803,neutral
9804,neutral
9805,neutral
9806,neutral
9807,neutral
9808,neutral
9809,negative
9810,positive
9811,neutral
9812,neutral
9813,neutral
9814,neutral
9815,positive
9816,negative
9817,neutral
9818,negative
9819,neutral
9820,neutral
9821,neutral
9822,negative
9823,positive
9824,neutral
9825,negative
9826,positive
9827,neutral
9828,neutral
9829,positive
9830,positive
9831,neutral
9832,neutral
9833,neutral
9834,negative
9835,neutral
9836,neutral
9837,positive
9838,positive
9839,negative
9840,neutral
9841,negative
9842,positive
9843,neutral
9844,neutral
9845,positive
9846,neutral
9847,positive
9848,neutral
9849,negative
9850,positive
9851,neutral
9852,positive
9853,positive
9854,neutral
9855,neutral
9856,neutral
9857,positive
9858,neutral
9859,neutral
9860,neutral
9861,neutral
9862,neutral
9863,neutral
9864,neutral
9865,positive
9866,negative
9867,neutral
9868,neutral
9869,negative
9870,positive
9871,neutral
9872,positive
9873,neutral
9874,positive
9875,positive
9876,positive
9877,neutral
9878,positive
9879,neutral
9880,neutral
9881,negative
9882,neutral
9883,neutral
9884,neutral
9885,positive
9886,neutral
9887,negative
9888,neutral
9889,negative
9890,neutral
9891,neutral
9892,positive
9893,neutral
9894,positive
9895,neutral
9896,negative
9897,neutral
9898,neutral
9899,negative
9900,positive
9901,neutral
9902,neutral
9903,neutral
9904,neutral
9905,neutral
9906,neutral
9907,neutral
9908,neutral
9909,neutral
9910,neutral
9911,neutral
9912,neutral
9913,neutral
9914,positive
9915,neutral
9916,positive
9917,neutral
9918,positive
9919,neutral
9920,neutral
9921,neutral
9922,neutral
9923,positive
9924,positive
9925,neutral
9926,neutral
9927,positive
9928,neutral
9929,neutral
9930,neutral
9931,neutral
9932,neutral
9933,neutral
9934,positive
9935,neutral
9936,neutral
9937,neutral
9938,negative
9939,neutral
9940,neutral
9941,positive
9942,neutral
9943,positive
9944,positive
9945,neutral
9946,positive
9947,neutral
9948,positive
9949,positive
9950,positive
9951,neutral
9952,neutral
9953,neutral
9954,positive
9955,positive
9956,neutral
9957,neutral
9958,negative
9959,positive
9960,neutral
9961,neutral
9962,neutral
9963,neutral
9964,positive
9965,neutral
9966,positive
9967,neutral
9968,positive
9969,neutral
9970,neutral
9971,negative
9972,positive
9973,positive
9974,neutral
9975,neutral
9976,negative
9977,positive
9978,negative
9979,negative
9980,neutral
9981,neutral
9982,positive
9983,positive
9984,neutral
9985,negative
9986,neutral
9987,neutral
9988,negative
9989,neutral
9990,neutral
9991,neutral
9992,neutral
9993,neutral
9994,positive
9995,positive
9996,negative
9997,positive
9998,neutral
9999,neutral
10000,neutral
10001,neutral
10002,neutral
10003,positive
10004,neutral
10005,positive
10006,neutral
10007,negative
10008,positive
10009,neutral
10010,neutral
10011,neutral
10012,negative
10013,neutral
10014,neutral
10015,neutral
10016,positive
10017,neutral
10018,neutral
10019,neutral
10020,neutral
10021,negative
10022,neutral
10023,neutral
10024,positive
10025,negative
10026,neutral
10027,neutral
10028,neutral
10029,neutral
10030,positive
10031,neutral
10032,neutral
10033,negative
10034,positive
10035,neutral
10036,negative
10037,negative
10038,negative
10039,neutral
10040,neutral
10041,neutral
10042,neutral
10043,negative
10044,neutral
10045,neutral
10046,neutral
10047,neutral
10048,positive
10049,negative
10050,positive
10051,negative
10052,negative
10053,positive
10054,positive
10055,neutral
10056,neutral
10057,neutral
10058,positive
10059,negative
10060,negative
10061,negative
10062,neutral
10063,negative
10064,positive
10065,positive
10066,neutral
10067,negative
10068,negative
10069,negative
10070,negative
10071,neutral
10072,neutral
10073,neutral
10074,positive
10075,positive
10076,negative
10077,positive
10078,positive
10079,neutral
10080,negative
10081,positive
10082,negative
10083,negative
10084,neutral
10085,neutral
10086,neutral
10087,negative
10088,negative
10089,negative
10090,neutral
10091,positive
10092,positive
10093,neutral
10094,positive
10095,positive
10096,neutral
10097,neutral
10098,positive
10099,positive
10100,neutral
10101,neutral
10102,negative
10103,neutral
10104,negative
10105,positive
10106,neutral
10107,neutral
10108,positive
10109,neutral
10110,neutral
10111,positive
10112,neutral
10113,neutral
10114,positive
10115,negative
10116,neutral
10117,neutral
10118,positive
10119,positive
10120,negative
10121,neutral
10122,neutral
10123,positive
10124,negative
10125,positive
10126,neutral
10127,neutral
10128,positive
10129,negative
10130,negative
10131,negative
10132,neutral
10133,neutral
10134,neutral
10135,positive
10136,neutral
10137,positive
10138,neutral
10139,positive
10140,neutral
10141,positive
10142,neutral
10143,neutral
10144,neutral
10145,neutral
10146,neutral
10147,negative
10148,neutral
10149,neutral
10150,neutral
10151,neutral
10152,neutral
10153,neutral
10154,neutral
10155,positive
10156,positive
10157,neutral
10158,neutral
10159,neutral
10160,neutral
10161,neutral
10162,positive
10163,neutral
10164,neutral
10165,neutral
10166,neutral
10167,positive
10168,neutral
10169,positive
10170,positive
10171,neutral
10172,positive
10173,neutral
10174,neutral
10175,neutral
10176,neutral
10177,neutral
10178,neutral
10179,neutral
10180,positive
10181,neutral
10182,positive
10183,positive
10184,neutral
10185,positive
10186,neutral
10187,positive
10188,negative
10189,positive
10190,neutral
10191,negative
10192,neutral
10193,neutral
10194,negative
10195,positive
10196,negative
10197,neutral
10198,positive
10199,negative
10200,positive
10201,negative
10202,neutral
10203,neutral
10204,neutral
10205,neutral
10206,neutral
10207,neutral
10208,negative
10209,positive
10210,negative
10211,neutral
10212,negative
10213,neutral
10214,neutral
10215,neutral
10216,neutral
10217,neutral
10218,neutral
10219,positive
10220,positive
10221,neutral
10222,positive
10223,positive
10224,neutral
10225,neutral
10226,neutral
10227,positive
10228,positive
10229,neutral
10230,neutral
10231,neutral
10232,neutral
10233,positive
10234,positive
10235,negative
10236,neutral
10237,neutral
10238,neutral
10239,neutral
10240,neutral
10241,neutral
10242,positive
10243,neutral
10244,neutral
10245,positive
10246,neutral
10247,neutral
10248,positive
10249,neutral
10250,negative
10251,positive
10252,positive
10253,negative
10254,neutral
10255,neutral
10256,negative
10257,neutral
10258,neutral
10259,neutral
10260,negative
10261,positive
10262,neutral
10263,positive
10264,neutral
10265,positive
10266,positive
10267,neutral
10268,neutral
10269,neutral
10270,negative
10271,positive
10272,positive
10273,neutral
10274,neutral
10275,neutral
10276,neutral
10277,negative
10278,positive
10279,neutral
10280,neutral
10281,neutral
10282,positive
10283,neutral
10284,positive
10285,positive
10286,positive
10287,negative
10288,neutral
10289,neutral
10290,neutral
10291,neutral
10292,neutral
10293,positive
10294,negative
10295,neutral
10296,positive
10297,neutral
10298,negative
10299,positive
10300,positive
10301,positive
10302,positive
10303,neutral
10304,neutral
10305,positive
10306,neutral
10307,neutral
10308,neutral
10309,neutral
10310,neutral
10311,neutral
10312,neutral
10313,neutral
10314,neutral
10315,negative
10316,neutral
10317,negative
10318,neutral
10319,neutral
10320,neutral
10321,positive
10322,negative
10323,negative
10324,negative
10325,positive
10326,neutral
10327,positive
10328,neutral
10329,neutral
10330,neutral
10331,neutral
10332,negative
10333,neutral
10334,neutral
10335,neutral
10336,neutral
10337,neutral
10338,neutral
10339,negative
10340,negative
10341,negative
10342,positive
10343,neutral
10344,negative
10345,neutral
10346,negative
10347,positive
10348,negative
10349,neutral
10350,neutral
10351,negative
10352,positive
10353,positive
10354,negative
10355,neutral
10356,positive
10357,positive
10358,negative
10359,neutral
10360,neutral
10361,negative
10362,neutral
10363,positive
10364,neutral
10365,neutral
10366,negative
10367,positive
10368,neutral
10369,neutral
10370,negative
10371,neutral
10372,neutral
10373,negative
10374,neutral
10375,positive
10376,neutral
10377,neutral
10378,positive
10379,neutral
10380,neutral
10381,neutral
10382,neutral
10383,neutral
10384,neutral
10385,neutral
10386,neutral
10387,positive
10388,positive
10389,neutral
10390,neutral
10391,neutral
10392,negative
10393,neutral
10394,negative
10395,negative
10396,positive
10397,neutral
10398,neutral
10399,neutral
10400,neutral
10401,neutral
10402,negative
10403,positive
10404,neutral
10405,positive
10406,neutral
10407,neutral
10408,neutral
10409,neutral
10410,positive
10411,neutral
10412,neutral
10413,positive
10414,positive
10415,neutral
10416,positive
10417,positive
10418,negative
10419,neutral
10420,negative
10421,positive
10422,neutral
10423,neutral
10424,positive
10425,neutral
10426,neutral
10427,neutral
10428,positive
10429,positive
10430,neutral
10431,neutral
10432,neutral
10433,neutral
10434,neutral
10435,positive
10436,negative
10437,positive
10438,positive
10439,positive
10440,positive
10441,negative
10442,neutral
10443,neutral
10444,neutral
10445,neutral
10446,negative
10447,neutral
10448,neutral
10449,neutral
10450,positive
10451,positive
10452,neutral
10453,neutral
10454,neutral
10455,neutral
10456,positive
10457,neutral
10458,neutral
10459,positive
10460,neutral
10461,neutral
10462,negative
10463,neutral
10464,neutral
10465,neutral
10466,positive
10467,negative
10468,neutral
10469,positive
10470,negative
10471,neutral
10472,neutral
10473,neutral
10474,positive
10475,neutral
10476,negative
10477,negative
10478,negative
10479,neutral
10480,neutral
10481,neutral
10482,neutral
10483,neutral
10484,negative
10485,neutral
10486,neutral
10487,neutral
10488,positive
10489,neutral
10490,positive
10491,neutral
10492,neutral
10493,neutral
10494,negative
10495,negative
10496,positive
10497,positive
10498,neutral
10499,neutral
10500,neutral
10501,neutral
10502,neutral
10503,positive
10504,positive
10505,neutral
10506,neutral
10507,positive
10508,negative
10509,positive
10510,neutral
10511,negative
10512,positive
10513,neutral
10514,negative
10515,positive
10516,neutral
10517,neutral
10518,neutral
10519,negative
10520,positive
10521,positive
10522,negative
10523,negative
10524,neutral
10525,neutral
10526,neutral
10527,neutral
10528,negative
10529,positive
10530,neutral
10531,positive
10532,neutral
10533,positive
10534,neutral
10535,neutral
10536,neutral
10537,negative
10538,negative
10539,neutral
10540,neutral
10541,neutral
10542,positive
10543,positive
10544,neutral
10545,neutral
10546,neutral
10547,neutral
10548,positive
10549,neutral
10550,neutral
10551,positive
10552,neutral
10553,positive
10554,positive
10555,neutral
10556,positive
10557,neutral
10558,neutral
10559,negative
10560,negative
10561,neutral
10562,neutral
10563,neutral
10564,negative
10565,neutral
10566,negative
10567,positive
10568,neutral
10569,positive
10570,positive
10571,neutral
10572,neutral
10573,negative
10574,negative
10575,positive
10576,negative
10577,positive
10578,neutral
10579,neutral
10580,positive
10581,neutral
10582,positive
10583,neutral
10584,negative
10585,negative
10586,positive
10587,neutral
10588,neutral
10589,neutral
10590,negative
10591,neutral
10592,positive
10593,negative
10594,positive
10595,negative
10596,neutral
10597,positive
10598,neutral
10599,neutral
10600,negative
10601,neutral
10602,neutral
10603,neutral
10604,neutral
10605,neutral
10606,positive
10607,neutral
10608,neutral
10609,negative
10610,positive
10611,neutral
10612,neutral
10613,positive
10614,neutral
10615,neutral
10616,neutral
10617,neutral
10618,neutral
10619,neutral
10620,negative
10621,neutral
10622,positive
10623,neutral
10624,positive
10625,neutral
10626,negative
10627,negative
10628,negative
10629,positive
10630,neutral
10631,positive
10632,negative
10633,positive
10634,negative
10635,neutral
10636,neutral
10637,positive
10638,neutral
10639,positive
10640,neutral
10641,neutral
10642,negative
10643,positive
10644,neutral
10645,neutral
10646,neutral
10647,neutral
10648,negative
10649,positive
10650,positive
10651,neutral
10652,positive
10653,neutral
10654,neutral
10655,negative
10656,neutral
10657,neutral
10658,neutral
10659,negative
10660,neutral
10661,negative
10662,negative
10663,positive
10664,neutral
10665,negative
10666,neutral
10667,positive
10668,positive
10669,positive
10670,neutral
10671,neutral
10672,positive
10673,positive
10674,neutral
10675,neutral
10676,neutral
10677,neutral
10678,negative
10679,neutral
10680,neutral
10681,neutral
10682,positive
10683,neutral
10684,neutral
10685,negative
10686,positive
10687,neutral
10688,neutral
10689,negative
10690,negative
10691,positive
10692,negative
10693,neutral
10694,neutral
10695,neutral
10696,neutral
10697,neutral
10698,negative
10699,positive
10700,negative
10701,neutral
10702,neutral
10703,neutral
10704,neutral
10705,neutral
10706,neutral
10707,positive
10708,neutral
10709,neutral
10710,neutral
10711,neutral
10712,positive
10713,neutral
10714,negative
10715,neutral
10716,negative
10717,positive
10718,positive
10719,neutral
10720,negative
10721,positive
10722,positive
10723,positive
10724,negative
10725,neutral
10726,positive
10727,positive
10728,positive
10729,neutral
10730,negative
10731,positive
10732,neutral
10733,positive
10734,positive
10735,neutral
10736,neutral
10737,positive
10738,positive
10739,positive
10740,neutral
10741,neutral
10742,neutral
10743,positive
10744,positive
10745,negative
10746,neutral
10747,positive
10748,neutral
10749,negative
10750,negative
10751,positive
10752,neutral
10753,positive
10754,negative
10755,neutral
10756,neutral
10757,neutral
10758,negative
10759,neutral
10760,neutral
10761,negative
10762,neutral
10763,positive
10764,negative
10765,neutral
10766,positive
10767,neutral
10768,neutral
10769,positive
10770,neutral
10771,neutral
10772,neutral
10773,negative
10774,neutral
10775,neutral
10776,neutral
10777,neutral
10778,positive
10779,neutral
10780,neutral
10781,positive
10782,negative
10783,neutral
10784,positive
10785,neutral
10786,positive
